dataset,fold,tseed,regime,severity,mask_seed,kind,realized,macro_f1
pamap2,6,44,burst,1,2,iid_sample,0.003450845514474061,0.8801551751432345
pamap2,6,44,burst,1,2,iid_window,0.0030107526881720803,0.8794818121807069
pamap2,6,44,burst,3,0,structured,0.010805388363427917,0.8804369773466297
pamap2,6,44,burst,3,0,iid_sample,0.010571797076526225,0.8853329830647808
pamap2,6,44,burst,3,0,iid_window,0.00903225806451613,0.8705408945808241
pamap2,6,44,burst,3,1,structured,0.009297793063915162,0.88041996825786
pamap2,6,44,burst,3,1,iid_sample,0.009524218973918029,0.8823360228099175
pamap2,6,44,burst,3,1,iid_window,0.007885304659498216,0.7997528543005985
pamap2,6,44,burst,3,2,structured,0.010255087417598166,0.8806092190414251
pamap2,6,44,burst,3,2,iid_sample,0.010504442533677272,0.8808598300826579
pamap2,6,44,burst,3,2,iid_window,0.01003584229390686,0.7986060311647232
pamap2,6,44,burst,10,0,structured,0.034018343364860995,0.8865316141076621
pamap2,6,44,burst,10,0,iid_sample,0.03332903410719404,0.8837021079608498
pamap2,6,44,burst,10,0,iid_window,0.03455197132616483,0.7799004272281712
pamap2,6,44,burst,10,1,structured,0.030194898251648037,0.8829519919254321
pamap2,6,44,burst,10,1,iid_sample,0.03060762396102035,0.8867385373015254
pamap2,6,44,burst,10,1,iid_window,0.02881720430107526,0.7870396076295519
pamap2,6,44,burst,10,2,structured,0.03426626540556033,0.8861359175753005
pamap2,6,44,burst,10,2,iid_sample,0.034544282029234735,0.8839976730192121
pamap2,6,44,burst,10,2,iid_window,0.034265232974910353,0.7831329482781172
pamap2,6,44,burst,30,0,structured,0.09117225566064775,0.8868585337791288
pamap2,6,44,burst,30,0,iid_sample,0.09085984522785899,0.8869699201574094
pamap2,6,44,burst,30,0,iid_window,0.08745519713261651,0.7478309434942306
pamap2,6,44,burst,30,1,structured,0.09104901117798796,0.883830567909762
pamap2,6,44,burst,30,1,iid_sample,0.09142591000286615,0.8887846655491203
pamap2,6,44,burst,30,1,iid_window,0.09060931899641578,0.7447209776215761
pamap2,6,44,burst,30,2,structured,0.09385210662080826,0.8848896788573442
pamap2,6,44,burst,30,2,iid_sample,0.09400687876182287,0.8875996444205893
pamap2,6,44,burst,30,2,iid_window,0.08831541218637995,0.7491437384224917
pamap2,6,44,persistent,-,0,structured,0.07016910289481226,0.6612154665934283
pamap2,6,44,persistent,-,0,iid_sample,0.06990541702493551,0.8876866365227908
pamap2,6,44,persistent,-,0,iid_window,0.06709677419354843,0.7611519862560442
pamap2,6,44,persistent,-,1,structured,0.11235024362281457,0.5728183427690777
pamap2,6,44,persistent,-,1,iid_sample,0.1128317569504156,0.8925954085614379
pamap2,6,44,persistent,-,1,iid_window,0.11369175627240147,0.7308691225746089
pamap2,6,44,persistent,-,2,structured,0.18435081685296648,0.8503534423026273
pamap2,6,44,persistent,-,2,iid_sample,0.18469188879335052,0.8906895600574061
pamap2,6,44,persistent,-,2,iid_window,0.18164874551971322,0.6825034424533976
pamap2,6,44,gradual,-,0,structured,0.03373889366580682,0.7383134218092162
pamap2,6,44,gradual,-,0,iid_sample,0.0330481513327601,0.8837021079608498
pamap2,6,44,gradual,-,0,iid_window,0.033978494623655875,0.7799004272281712
pamap2,6,44,gradual,-,1,structured,0.08998280309544282,0.6204989536161228
pamap2,6,44,gradual,-,1,iid_sample,0.09041702493551161,0.8890648884100674
pamap2,6,44,gradual,-,1,iid_window,0.08989247311827953,0.74575165357918
pamap2,6,44,gradual,-,2,structured,0.18597449125824017,0.850177831633035
pamap2,6,44,gradual,-,2,iid_sample,0.18629550014330754,0.8908219236198893
pamap2,6,44,gradual,-,2,iid_window,0.18279569892473113,0.6813228134087576
pamap2,7,44,burst,1,0,structured,0.0031718789727943047,0.2514099947753112
pamap2,7,44,burst,1,0,iid_sample,0.0031655225019069414,0.2529360192709189
pamap2,7,44,burst,1,0,iid_window,0.003179448047818889,0.25177697915917047
pamap2,7,44,burst,1,1,structured,0.0036994660564454614,0.2508734099638134
pamap2,7,44,burst,1,1,iid_sample,0.0036803966437833715,0.25265565034684273
pamap2,7,44,burst,1,1,iid_window,0.00432404934503372,0.25194623795510657
pamap2,7,44,burst,1,2,structured,0.003372743452834986,0.2542502875202324
pamap2,7,44,burst,1,2,iid_sample,0.0034248665141113654,0.25144888136634297
pamap2,7,44,burst,1,2,iid_window,0.003560981813557129,0.252798731998718
pamap2,7,44,burst,3,0,structured,0.010483091787439613,0.24937102488340468
pamap2,7,44,burst,3,0,iid_sample,0.010550470378845664,0.25197862540294974
pamap2,7,44,burst,3,0,iid_window,0.010174233753020512,0.2507639599932631
pamap2,7,44,burst,3,1,structured,0.009903381642512078,0.24937864656106887
pamap2,7,44,burst,3,1,iid_sample,0.00979023646071701,0.2533146184958408
pamap2,7,44,burst,3,1,iid_window,0.011191657128322485,0.24731253705097966
pamap2,7,44,burst,3,2,structured,0.01014747012458683,0.25353310477483565
pamap2,7,44,burst,3,2,iid_sample,0.010143656242054412,0.2535118640867926
pamap2,7,44,burst,3,2,iid_window,0.011191657128322485,0.25668938891134346
pamap2,7,44,burst,10,0,structured,0.03378718535469107,0.2518234918634692
pamap2,7,44,burst,10,0,iid_sample,0.03384947876938724,0.2517988210645455
pamap2,7,44,burst,10,0,iid_window,0.032430370087752736,0.24613181826950128
pamap2,7,44,burst,10,1,structured,0.03313755403000254,0.25385384260002936
pamap2,7,44,burst,10,1,iid_sample,0.0328604118993135,0.25111949593559096
pamap2,7,44,burst,10,1,iid_window,0.03064987918097417,0.2500672035470683
pamap2,7,44,burst,10,2,structured,0.03330917874396135,0.25359614530623253
pamap2,7,44,burst,10,2,iid_sample,0.03325705568268497,0.2524717322003403
pamap2,7,44,burst,10,2,iid_window,0.033702149306880314,0.25943754917524214
pamap2,7,44,burst,30,0,structured,0.09260106788710908,0.2530751814312253
pamap2,7,44,burst,30,0,iid_sample,0.09271548436308162,0.25080563214729085
pamap2,7,44,burst,30,0,iid_window,0.08991479079231846,0.24731261747448274
pamap2,7,44,burst,30,1,structured,0.09286803966437834,0.24713079619979003
pamap2,7,44,burst,30,1,iid_sample,0.09253368929570302,0.2508937787059498
pamap2,7,44,burst,30,1,iid_window,0.08889736741701637,0.24252341769356808
pamap2,7,44,burst,30,2,structured,0.08982456140350877,0.25403887329116626
pamap2,7,44,burst,30,2,iid_sample,0.08939613526570048,0.2500007648301608
pamap2,7,44,burst,30,2,iid_window,0.09042350247996944,0.25717273982625
pamap2,7,44,persistent,-,0,structured,0.10116831934909738,0.29434842347169143
pamap2,7,44,persistent,-,0,iid_sample,0.10135647088736334,0.25462349091635533
pamap2,7,44,persistent,-,0,iid_window,0.09945313493577512,0.24783401971034755
pamap2,7,44,persistent,-,1,structured,0.11889905924230867,0.30237967814690875
pamap2,7,44,persistent,-,1,iid_sample,0.11866132723112129,0.25420306217142546
pamap2,7,44,persistent,-,1,iid_window,0.11382424011191661,0.24283241827641036
pamap2,7,44,persistent,-,2,structured,0.12255784388507501,0.23419379653100245
pamap2,7,44,persistent,-,2,iid_sample,0.12212433257055683,0.25618526588997864
pamap2,7,44,persistent,-,2,iid_window,0.1245071855525881,0.25426866619496696
pamap2,7,44,gradual,-,0,structured,0.07555174167302314,0.25029457046512876
pamap2,7,44,gradual,-,0,iid_sample,0.07554030002542589,0.2508014456770044
pamap2,7,44,gradual,-,0,iid_window,0.0737631947093984,0.25091800803919745
pamap2,7,44,gradual,-,1,structured,0.09913297737096365,0.29342266705734005
pamap2,7,44,gradual,-,1,iid_sample,0.09878718535469108,0.25246717802280794
pamap2,7,44,gradual,-,1,iid_window,0.09449319598117767,0.24128213128980702
pamap2,7,44,gradual,-,2,structured,0.10403890160183066,0.2420517797727684
pamap2,7,44,gradual,-,2,iid_sample,0.10356089499110094,0.25325706777780543
pamap2,7,44,gradual,-,2,iid_window,0.10543049726567466,0.2553206652121153
opportunity,0,44,burst,1,0,structured,0.038354686136749784,0.8954512308503406
opportunity,0,44,burst,1,0,iid_sample,0.03828504079227319,0.9036923916848547
opportunity,0,44,burst,1,0,iid_window,0.0371782212322318,0.8877205768239492
opportunity,0,44,burst,1,1,structured,0.03470404555264729,0.871312119450223
opportunity,0,44,burst,1,1,iid_sample,0.034907624251886545,0.9030305026806918
opportunity,0,44,burst,1,1,iid_window,0.03421590465474089,0.8912710317811451
opportunity,0,44,burst,1,2,structured,0.03639543248993587,0.889527015434822
opportunity,0,44,burst,1,2,iid_sample,0.03633420581347293,0.9048840347713636
opportunity,0,44,burst,1,2,iid_window,0.035662617401887586,0.8881830621438016
opportunity,0,44,burst,3,0,structured,0.09485160184292296,0.8744630972522142
opportunity,0,44,burst,3,0,iid_sample,0.09498094319695091,0.9028303752654185
opportunity,0,44,burst,3,0,iid_window,0.09665418972604312,0.8606292872676934
opportunity,0,44,burst,3,1,structured,0.08574642971942875,0.8879371381271102
opportunity,0,44,burst,3,1,iid_sample,0.08590944574551132,0.9032679307821423
opportunity,0,44,burst,3,1,iid_window,0.08620570877442768,0.8686906782987673
opportunity,0,44,burst,3,2,structured,0.09250049746674627,0.8870606209298112
opportunity,0,44,burst,3,2,iid_sample,0.09226707076273132,0.9038207875152924
opportunity,0,44,burst,3,2,iid_window,0.09376076423174962,0.8623954952121831
opportunity,0,44,burst,10,0,structured,0.25144954156526,0.7865730409695679
opportunity,0,44,burst,10,0,iid_sample,0.25139520288989914,0.893446226427278
opportunity,0,44,burst,10,0,iid_window,0.24832939123246145,0.7921084671824721
opportunity,0,44,burst,10,1,structured,0.24489981785063752,0.7931534847326207
opportunity,0,44,burst,10,1,iid_sample,0.2445110284550979,0.8944952010951072
opportunity,0,44,burst,10,1,iid_window,0.24320848738144996,0.7785460120124974
opportunity,0,44,burst,10,2,structured,0.23187307709969235,0.8062182211703138
opportunity,0,44,burst,10,2,iid_sample,0.23152638104422096,0.893273348678578
opportunity,0,44,burst,10,2,iid_window,0.23156589432107832,0.7753977106905369
opportunity,0,44,burst,30,0,structured,0.49423550841101466,0.6146003917481813
opportunity,0,44,burst,30,0,iid_sample,0.49419571107131377,0.7515345320811768
opportunity,0,44,burst,30,0,iid_window,0.492364571612281,0.6350544498862969
opportunity,0,44,burst,30,1,structured,0.48722964595674334,0.6702513686135866
opportunity,0,44,burst,30,1,iid_sample,0.4874615419938467,0.7451042896099477
opportunity,0,44,burst,30,1,iid_window,0.48896594484120603,0.6170066888875371
opportunity,0,44,burst,30,2,structured,0.4813495890159342,0.6491592359202845
opportunity,0,44,burst,30,2,iid_sample,0.4813350476802743,0.7590799954020846
opportunity,0,44,burst,30,2,iid_window,0.4806990148575103,0.6313452903097507
opportunity,0,44,persistent,-,0,structured,0.09116116391911956,0.8281068955079033
opportunity,0,44,persistent,-,0,iid_sample,0.09129509727388223,0.9036725082066945
opportunity,0,44,persistent,-,0,iid_window,0.09268147059498932,0.8629270708359816
opportunity,0,44,persistent,-,1,structured,0.032817498584133104,0.9069618838000516
opportunity,0,44,persistent,-,1,iid_sample,0.03300270928043349,0.9030109677607476
opportunity,0,44,persistent,-,1,iid_window,0.03240177279720757,0.891339272149218
opportunity,0,44,persistent,-,2,structured,0.08870138219222115,0.8282112643924134
opportunity,0,44,persistent,-,2,iid_sample,0.08850163016026083,0.9032575893510417
opportunity,0,44,persistent,-,2,iid_window,0.08969619032309917,0.8629721710201064
opportunity,0,44,gradual,-,0,structured,0.09704887419448653,0.7857983001646608
opportunity,0,44,gradual,-,0,iid_sample,0.09723944222497742,0.9029964179211372
opportunity,0,44,gradual,-,0,iid_window,0.09915723241555097,0.8597709015893659
opportunity,0,44,gradual,-,1,structured,0.019261147081783534,0.905009591255525
opportunity,0,44,gradual,-,1,iid_sample,0.019360640431035803,0.9031434684073238
opportunity,0,44,gradual,-,1,iid_window,0.019312466989689248,0.8969167975832761
opportunity,0,44,gradual,-,2,structured,0.09376712433607323,0.8273400042575929
opportunity,0,44,gradual,-,2,iid_sample,0.09349466562581317,0.9037704286052985
opportunity,0,44,gradual,-,2,iid_window,0.0952534043676947,0.8618473718084846
opportunity,1,44,burst,1,0,structured,0.02461028900271928,0.8680987139245577
opportunity,1,44,burst,1,0,iid_sample,0.024579459938025676,0.876959737640638
opportunity,1,44,burst,1,0,iid_window,0.025592372097436034,0.8672512324735282
opportunity,1,44,burst,1,1,structured,0.031549990514133944,0.8694577667657354
opportunity,1,44,burst,1,1,iid_sample,0.03195393031050402,0.8786572644949098
opportunity,1,44,burst,1,1,iid_window,0.032423329617418895,0.8723292655924579
opportunity,1,44,burst,1,2,structured,0.03690950483779169,0.8700785125556358
opportunity,1,44,burst,1,2,iid_sample,0.036944286346676784,0.8774075193242431
opportunity,1,44,burst,1,2,iid_window,0.03721448732240695,0.8680419118909495
opportunity,1,44,burst,3,0,structured,0.07454230696262569,0.8569713944345096
opportunity,1,44,burst,3,0,iid_sample,0.07449013469929805,0.8784800876549994
opportunity,1,44,burst,3,0,iid_window,0.07426294442731429,0.8491715445935947
opportunity,1,44,burst,3,1,structured,0.0882288307089104,0.8571398544421336
opportunity,1,44,burst,3,1,iid_sample,0.08879719218364637,0.8787592054264088
opportunity,1,44,burst,3,1,iid_window,0.08754536182728112,0.8540713234254347
opportunity,1,44,burst,3,2,structured,0.09115126794409663,0.8611820392908451
opportunity,1,44,burst,3,2,iid_sample,0.0913251754885221,0.8789558201236006
opportunity,1,44,burst,3,2,iid_window,0.09416285192476459,0.8417530221736649
opportunity,1,44,burst,10,0,structured,0.2330139758426611,0.8012934306965648
opportunity,1,44,burst,10,0,iid_sample,0.23261240751280593,0.8748686097130874
opportunity,1,44,burst,10,0,iid_window,0.23175446502692065,0.7866306838872424
opportunity,1,44,burst,10,1,structured,0.24652263960032883,0.8096687223531891
opportunity,1,44,burst,10,1,iid_sample,0.24744514007462215,0.8747411321021005
opportunity,1,44,burst,10,1,iid_window,0.24674462180688317,0.7871425907795858
opportunity,1,44,burst,10,2,structured,0.25081736545879973,0.7896627345798358
opportunity,1,44,burst,10,2,iid_sample,0.25124264845380384,0.8744532698918184
opportunity,1,44,burst,10,2,iid_window,0.25578140935936056,0.7844871656285834
opportunity,1,44,burst,30,0,structured,0.48234126984126985,0.7131856064301076
opportunity,1,44,burst,30,0,iid_sample,0.482506482008474,0.8637103093155208
opportunity,1,44,burst,30,0,iid_window,0.47890230307630277,0.668420098546765
opportunity,1,44,burst,30,1,structured,0.47929709732498577,0.6764009224430897
opportunity,1,44,burst,30,1,iid_sample,0.4805097072029343,0.8662704015588785
opportunity,1,44,burst,30,1,iid_window,0.4793529565238016,0.663623732887719
opportunity,1,44,burst,30,2,structured,0.4923101245810409,0.6412651183493359
opportunity,1,44,burst,30,2,iid_sample,0.49273224562069184,0.8642365962473526
opportunity,1,44,burst,30,2,iid_window,0.4960982898887597,0.6553914174583143
opportunity,1,44,persistent,-,0,structured,0.06252845759817871,0.8559762746678554
opportunity,1,44,persistent,-,0,iid_sample,0.062462056535761715,0.878888246249449
opportunity,1,44,persistent,-,0,iid_window,0.0623324873698442,0.8550173378328861
opportunity,1,44,persistent,-,1,structured,0.11294030228293177,0.8657321128750994
opportunity,1,44,persistent,-,1,iid_sample,0.11354344526655284,0.8783786547770112
opportunity,1,44,persistent,-,1,iid_window,0.11263964327221843,0.8459646906001289
opportunity,1,44,persistent,-,2,structured,0.08367008157844812,0.8695230194148944
opportunity,1,44,persistent,-,2,iid_sample,0.08384319863403529,0.8789434991552763
opportunity,1,44,persistent,-,2,iid_window,0.08621712008728444,0.8443039331906411
opportunity,1,44,gradual,-,0,structured,0.058883513564788464,0.8556884298529346
opportunity,1,44,gradual,-,0,iid_sample,0.058820274457724656,0.8786114557751443
opportunity,1,44,gradual,-,0,iid_window,0.059415099262351445,0.8555792202121636
opportunity,1,44,gradual,-,1,structured,0.126062416998672,0.8658445144301155
opportunity,1,44,gradual,-,1,iid_sample,0.1266118067412888,0.8777520640104126
opportunity,1,44,gradual,-,1,iid_window,0.1258983420696853,0.8390358764141131
opportunity,1,44,gradual,-,2,structured,0.08702254474166825,0.8648318671076467
opportunity,1,44,gradual,-,2,iid_sample,0.08718854739771074,0.8785113155847015
opportunity,1,44,gradual,-,2,iid_window,0.08989350347477532,0.8426930185002794
opportunity,2,44,burst,1,0,structured,0.034015724669930275,0.5776034777950114
opportunity,2,44,burst,1,0,iid_sample,0.033902981753449045,0.5953033158867043
opportunity,2,44,burst,1,0,iid_window,0.03449580486502124,0.5879159294088314
opportunity,2,44,burst,1,1,structured,0.03183058893339267,0.5947600127477078
opportunity,2,44,burst,1,1,iid_sample,0.031936656282450675,0.5937027170128468
opportunity,2,44,burst,1,1,iid_window,0.030578861860993012,0.5965056913836404
opportunity,2,44,burst,1,2,structured,0.0336263165702418,0.5841976047987222
opportunity,2,44,burst,1,2,iid_sample,0.03348538792464026,0.591901077576419
opportunity,2,44,burst,1,2,iid_window,0.03280439765873633,0.5851560608990984
opportunity,2,44,burst,3,0,structured,0.10575878949710725,0.5814291569295638
opportunity,2,44,burst,3,0,iid_sample,0.10589749295356772,0.5869818648377904
opportunity,2,44,burst,3,0,iid_window,0.10542363073910044,0.5769982175268191
opportunity,2,44,burst,3,1,structured,0.09013351134846462,0.576596543183642
opportunity,2,44,burst,3,1,iid_sample,0.09006527221480493,0.5887731557584354
opportunity,2,44,burst,3,1,iid_window,0.09004517837669423,0.5740902960954738
opportunity,2,44,burst,3,2,structured,0.08011200118676755,0.5845024486794759
opportunity,2,44,burst,3,2,iid_sample,0.079797507788162,0.587193034168894
opportunity,2,44,burst,3,2,iid_window,0.07976320299112016,0.5713267359167064
opportunity,2,44,burst,10,0,structured,0.2427673935617861,0.5371639756015862
opportunity,2,44,burst,10,0,iid_sample,0.24317682836374424,0.5765001662097466
opportunity,2,44,burst,10,0,iid_window,0.2414706340551488,0.54058730337294
opportunity,2,44,burst,10,1,structured,0.24817534490431686,0.5545217257855404
opportunity,2,44,burst,10,1,iid_sample,0.24748405281115562,0.5759678088300362
opportunity,2,44,burst,10,1,iid_window,0.2439409787906438,0.5384065666333018
opportunity,2,44,burst,10,2,structured,0.24422340898976413,0.5500277909143345
opportunity,2,44,burst,10,2,iid_sample,0.2440134994807892,0.5742902511944726
opportunity,2,44,burst,10,2,iid_window,0.2431397859034563,0.5394817061936912
opportunity,2,44,burst,30,0,structured,0.49172452158433466,0.4736421567571245
opportunity,2,44,burst,30,0,iid_sample,0.4922726598427533,0.5341042126482207
opportunity,2,44,burst,30,0,iid_window,0.49351256314957825,0.4702997248325955
opportunity,2,44,burst,30,1,structured,0.4948635217326806,0.4831744871856528
opportunity,2,44,burst,30,1,iid_sample,0.49398902240023734,0.537608569459691
opportunity,2,44,burst,30,1,iid_window,0.49199919880711285,0.47533815835762383
opportunity,2,44,burst,30,2,structured,0.48393932650941995,0.4674938817904192
