dataset,fold,run,regime,severity,mask_seed,realized_missing,macro_f1
pamap2,6,faware2_s43,burst,30,1,0.0910490111779879,0.9119988990772424
pamap2,6,faware2_s43,burst,30,2,0.0938521066208082,0.9154923749166096
pamap2,6,faware2_s43,persistent,-,0,0.0701691028948122,0.9090768985947084
pamap2,6,faware2_s43,persistent,-,1,0.1123502436228145,0.9082261996318995
pamap2,6,faware2_s43,persistent,-,2,0.1843508168529664,0.8921523661825486
pamap2,6,faware2_s43,gradual,-,0,0.0337388936658068,0.9118830488195488
pamap2,6,faware2_s43,gradual,-,1,0.0899828030954428,0.9084085613393856
pamap2,6,faware2_s43,gradual,-,2,0.1859744912582401,0.8910514533107082
pamap2,7,faware2_s43,burst,1,0,0.0031718789727943,0.3189719155905584
pamap2,7,faware2_s43,burst,1,1,0.0036994660564454,0.31990066487446
pamap2,7,faware2_s43,burst,1,2,0.0033727434528349,0.3197507071020934
pamap2,7,faware2_s43,burst,3,0,0.0104830917874396,0.3207362555701779
pamap2,7,faware2_s43,burst,3,1,0.009903381642512,0.320967960992302
pamap2,7,faware2_s43,burst,3,2,0.0101474701245868,0.3183889282392457
pamap2,7,faware2_s43,burst,10,0,0.033787185354691,0.3177248098156793
pamap2,7,faware2_s43,burst,10,1,0.0331375540300025,0.3230096661913846
pamap2,7,faware2_s43,burst,10,2,0.0333091787439613,0.3173095733036786
pamap2,7,faware2_s43,burst,30,0,0.092601067887109,0.3170908031393105
pamap2,7,faware2_s43,burst,30,1,0.0928680396643783,0.3201034264448876
pamap2,7,faware2_s43,burst,30,2,0.0898245614035087,0.3108332662710876
pamap2,7,faware2_s43,persistent,-,0,0.1011683193490973,0.3190150762690074
pamap2,7,faware2_s43,persistent,-,1,0.1188990592423086,0.3167405023328472
pamap2,7,faware2_s43,persistent,-,2,0.122557843885075,0.2846811423049755
pamap2,7,faware2_s43,gradual,-,0,0.0755517416730231,0.2935177519167999
pamap2,7,faware2_s43,gradual,-,1,0.0991329773709636,0.3192256141500469
pamap2,7,faware2_s43,gradual,-,2,0.1040389016018306,0.3079002372609665
opportunity,0,faware2_s43,burst,1,0,0.0383546861367497,0.8454408304345078
opportunity,0,faware2_s43,burst,1,1,0.0347040455526472,0.8496866666652901
opportunity,0,faware2_s43,burst,1,2,0.0363954324899358,0.8466429915543097
opportunity,0,faware2_s43,burst,3,0,0.0948516018429229,0.8472940080115068
opportunity,0,faware2_s43,burst,3,1,0.0857464297194287,0.8155195165241792
opportunity,0,faware2_s43,burst,3,2,0.0925004974667462,0.841762525724392
opportunity,0,faware2_s43,burst,10,0,0.25144954156526,0.8233365966357573
opportunity,0,faware2_s43,burst,10,1,0.2448998178506375,0.8228954664693369
opportunity,0,faware2_s43,burst,10,2,0.2318730770996923,0.8224813275141921
opportunity,0,faware2_s43,burst,30,0,0.4942355084110146,0.7721698596877247
opportunity,0,faware2_s43,burst,30,1,0.4872296459567433,0.768493748456898
opportunity,0,faware2_s43,burst,30,2,0.4813495890159342,0.7857375131275112
opportunity,0,faware2_s43,persistent,-,0,0.0911611639191195,0.8572964559407157
opportunity,0,faware2_s43,persistent,-,1,0.0328174985841331,0.8453956049482402
opportunity,0,faware2_s43,persistent,-,2,0.0887013821922211,0.857144964695677
opportunity,0,faware2_s43,gradual,-,0,0.0970488741944865,0.8567368376687514
opportunity,0,faware2_s43,gradual,-,1,0.0192611470817835,0.8468752844614233
opportunity,0,faware2_s43,gradual,-,2,0.0937671243360732,0.8572506279465846
opportunity,1,faware2_s43,burst,1,0,0.0246102890027192,0.8798149698237169
opportunity,1,faware2_s43,burst,1,1,0.0315499905141339,0.8825151697094697
opportunity,1,faware2_s43,burst,1,2,0.0369095048377916,0.888618178303413
opportunity,1,faware2_s43,burst,3,0,0.0745423069626256,0.879122248617021
opportunity,1,faware2_s43,burst,3,1,0.0882288307089104,0.8783619378451415
opportunity,1,faware2_s43,burst,3,2,0.0911512679440966,0.8773540248349962
opportunity,1,faware2_s43,burst,10,0,0.2330139758426611,0.8533866126035685
opportunity,1,faware2_s43,burst,10,1,0.2465226396003288,0.8508938826887041
opportunity,1,faware2_s43,burst,10,2,0.2508173654587997,0.8482001224407378
opportunity,1,faware2_s43,burst,30,0,0.4823412698412698,0.7522352018702377
opportunity,1,faware2_s43,burst,30,1,0.4792970973249857,0.7654974201495799
opportunity,1,faware2_s43,burst,30,2,0.4923101245810409,0.7586944273197851
opportunity,1,faware2_s43,persistent,-,0,0.0625284575981787,0.8741233882441043
opportunity,1,faware2_s43,persistent,-,1,0.1129403022829317,0.8717080047605383
opportunity,1,faware2_s43,persistent,-,2,0.0836700815784481,0.8636283175942339
opportunity,1,faware2_s43,gradual,-,0,0.0588835135647884,0.8736072153790329
opportunity,1,faware2_s43,gradual,-,1,0.126062416998672,0.870833959472432
opportunity,1,faware2_s43,gradual,-,2,0.0870225447416682,0.8637740769950204
opportunity,2,faware2_s43,burst,1,0,0.0340157246699302,0.5964031849135654
opportunity,2,faware2_s43,burst,1,1,0.0318305889333926,0.5994822576312986
opportunity,2,faware2_s43,burst,1,2,0.0336263165702418,0.6104113689041395
opportunity,2,faware2_s43,burst,3,0,0.1057587894971072,0.5949883728304328
opportunity,2,faware2_s43,burst,3,1,0.0901335113484646,0.5998329565188996
opportunity,2,faware2_s43,burst,3,2,0.0801120011867675,0.5926617966283501
opportunity,2,faware2_s43,burst,10,0,0.2427673935617861,0.5699340896535897
opportunity,2,faware2_s43,burst,10,1,0.2481753449043168,0.5625563392255462
opportunity,2,faware2_s43,burst,10,2,0.2442234089897641,0.5684252791548082
opportunity,2,faware2_s43,burst,30,0,0.4917245215843346,0.5206969705409947
opportunity,2,faware2_s43,burst,30,1,0.4948635217326806,0.5297473857932036
opportunity,2,faware2_s43,burst,30,2,0.4839393265094199,0.5133108641099954
opportunity,2,faware2_s43,persistent,-,0,0.0580210651238688,0.6040000341905655
opportunity,2,faware2_s43,persistent,-,1,0.0968239133659694,0.5990124765799617
opportunity,2,faware2_s43,persistent,-,2,0.0319396232013054,0.5985793406667723
opportunity,2,faware2_s43,gradual,-,0,0.0528979379913959,0.5983324835548998
opportunity,2,faware2_s43,gradual,-,1,0.1046113336300252,0.5995320599698135
opportunity,2,faware2_s43,gradual,-,2,0.0180989467438065,0.5998209400431184
opportunity,3,faware2_s43,burst,1,0,0.0247204461183615,0.2555272889724802
opportunity,3,faware2_s43,burst,1,1,0.031311007951106,0.2571195068550066
opportunity,3,faware2_s43,burst,1,2,0.031366480784016,0.2549470348902755
opportunity,3,faware2_s43,burst,3,0,0.0866874933091977,0.2960784288024245
opportunity,3,faware2_s43,burst,3,1,0.0871254367269082,0.2746374593430929
opportunity,3,faware2_s43,burst,3,2,0.0866534310433758,0.2742581486218906
opportunity,3,faware2_s43,burst,10,0,0.2381477913053633,0.3600523199922474
opportunity,3,faware2_s43,burst,10,1,0.2333138691814351,0.3466487691865622
opportunity,3,faware2_s43,burst,10,2,0.2210650783918717,0.3170700525493614
opportunity,3,faware2_s43,burst,30,0,0.4917715297850184,0.4207548165609582
opportunity,3,faware2_s43,burst,30,1,0.4793962220081165,0.3971279846457867
opportunity,3,faware2_s43,burst,30,2,0.4708592449855479,0.4108826593267141
opportunity,3,faware2_s43,persistent,-,0,0.08616488083073,0.3932391970942802
opportunity,3,faware2_s43,persistent,-,1,0.0431491051356164,0.2380433366280958
opportunity,3,faware2_s43,persistent,-,2,0.0687464112969937,0.2238822681096361
opportunity,3,faware2_s43,gradual,-,0,0.090182281782527,0.396786616469261
opportunity,3,faware2_s43,gradual,-,1,0.0328564616118264,0.2389928876195387
opportunity,3,faware2_s43,gradual,-,2,0.0669907447957723,0.2243878117622596
mhealth,0,faware2_s44,burst,1,0,0.0873863636363636,0.8610041618289643
mhealth,0,faware2_s44,burst,1,1,0.0409280303030303,0.8993890890488242
mhealth,0,faware2_s44,burst,1,2,0.051467803030303,0.9001986441227366
mhealth,0,faware2_s44,burst,3,0,0.1464583333333333,0.9189987677073388
mhealth,0,faware2_s44,burst,3,1,0.1175473484848484,0.8777383990397815
mhealth,0,faware2_s44,burst,3,2,0.1063068181818181,0.8608312562090746
mhealth,0,faware2_s44,burst,10,0,0.330530303030303,0.779042510109992
mhealth,0,faware2_s44,burst,10,1,0.2561931818181818,0.8360824948012963
mhealth,0,faware2_s44,burst,10,2,0.273655303030303,0.8417936410798196
mhealth,0,faware2_s44,burst,30,0,0.5337878787878788,0.5611619561678117
mhealth,0,faware2_s44,burst,30,1,0.5183238636363636,0.6456653906084446
mhealth,0,faware2_s44,burst,30,2,0.5247064393939394,0.5875150681360178
mhealth,0,faware2_s44,persistent,-,0,0.212717803030303,0.7507402117784121
mhealth,0,faware2_s44,persistent,-,1,0.0765814393939394,0.8505332966000531
mhealth,0,faware2_s44,persistent,-,2,0.2069696969696969,0.7507402117784121
mhealth,0,faware2_s44,gradual,-,0,0.2195170454545454,0.7507402117784121
mhealth,0,faware2_s44,gradual,-,1,0.0380492424242424,0.8915019438187003
mhealth,0,faware2_s44,gradual,-,2,0.2118560606060606,0.7507402117784121
mhealth,1,faware2_s44,burst,1,0,0.0425061911837543,0.789235881429779
mhealth,1,faware2_s44,burst,1,1,0.0480237741456166,0.7908610676952285
mhealth,1,faware2_s44,burst,1,2,0.0284497275879148,0.7990332012827768
mhealth,1,faware2_s44,burst,3,0,0.0873204556711243,0.7684424980464025
mhealth,1,faware2_s44,burst,3,1,0.1148390292223873,0.7174559093129608
mhealth,1,faware2_s44,burst,3,2,0.0805745418524021,0.7772359489632779
mhealth,1,faware2_s44,burst,10,0,0.1875780089153046,0.7484401928429817
mhealth,1,faware2_s44,burst,10,1,0.3237741456166419,0.7333441976414177
mhealth,1,faware2_s44,burst,10,2,0.2899058940069341,0.6849064449383317
mhealth,1,faware2_s44,burst,30,0,0.4503813769192669,0.6586364803809478
mhealth,1,faware2_s44,burst,30,1,0.4973947498761763,0.5547537969321137
mhealth,1,faware2_s44,burst,30,2,0.5244378405151064,0.5752767700633329
mhealth,1,faware2_s44,persistent,-,0,0.1459039128281327,0.7960371548286133
mhealth,1,faware2_s44,persistent,-,1,0.2635364041604754,0.6681149336077371
mhealth,1,faware2_s44,persistent,-,2,0.1952352649826647,0.7579227796953205
mhealth,1,faware2_s44,gradual,-,0,0.1304903417533432,0.7960371548286133
mhealth,1,faware2_s44,gradual,-,1,0.2868548786527984,0.6158922485939563
mhealth,1,faware2_s44,gradual,-,2,0.1956414066369489,0.7577113120739858
mhealth,2,faware2_s44,burst,1,0,0.0191467416783872,0.6277419770332019
mhealth,2,faware2_s44,burst,1,1,0.0769620253164557,0.6395845613153676
mhealth,2,faware2_s44,burst,1,2,0.0423159868729489,0.6336191873661144
mhealth,2,faware2_s44,burst,3,0,0.1319737458977965,0.6018697963571871
mhealth,2,faware2_s44,burst,3,1,0.1127332395686826,0.567723167190731
mhealth,2,faware2_s44,burst,3,2,0.1014439756211908,0.6379564470769582
mhealth,2,faware2_s44,burst,10,0,0.2641912798874824,0.6079950704139537
mhealth,2,faware2_s44,burst,10,1,0.2308485700890764,0.6014781225658844
mhealth,2,faware2_s44,burst,10,2,0.2506610407876231,0.609433867831369
mhealth,2,faware2_s44,burst,30,0,0.5386216596343179,0.4455027183633948
mhealth,2,faware2_s44,burst,30,1,0.4795874355368026,0.5607645733948274
mhealth,2,faware2_s44,burst,30,2,0.4945428973277074,0.4878745590325851
mhealth,2,faware2_s44,persistent,-,0,0.1353867791842475,0.5825413839268713
mhealth,2,faware2_s44,persistent,-,1,0.2259259259259259,0.5635653316676577
mhealth,2,faware2_s44,persistent,-,2,0.0745335208626347,0.5534724995297489
mhealth,2,faware2_s44,gradual,-,0,0.1166901078293483,0.5853477592347556
mhealth,2,faware2_s44,gradual,-,1,0.2371120487576183,0.5500620723752068
mhealth,2,faware2_s44,gradual,-,2,0.0352555086732301,0.5526372695900593
mhealth,3,faware2_s44,burst,1,0,0.0312082745651151,0.847215501059913
mhealth,3,faware2_s44,burst,1,1,0.0428866948754113,0.8499975964454906
mhealth,3,faware2_s44,burst,1,2,0.0325999059708509,0.8701771541025596
mhealth,3,faware2_s44,burst,3,0,0.0660084626234132,0.8409056176180189
mhealth,3,faware2_s44,burst,3,1,0.0870051716031969,0.8548264970285847
mhealth,3,faware2_s44,burst,3,2,0.1063469675599435,0.8361372233703342
mhealth,3,faware2_s44,burst,10,0,0.2220310296191819,0.8029099034745043
mhealth,3,faware2_s44,burst,10,1,0.2124306535025858,0.8357856272308783
mhealth,3,faware2_s44,burst,10,2,0.2403102961918194,0.8380158844063418
mhealth,3,faware2_s44,burst,30,0,0.445914433474377,0.7055087106907987
mhealth,3,faware2_s44,burst,30,1,0.4814198401504466,0.7186557607561118
mhealth,3,faware2_s44,burst,30,2,0.4610343206393982,0.7275005761550749
mhealth,3,faware2_s44,persistent,-,0,0.2010531264692054,0.7613807305042403
mhealth,3,faware2_s44,persistent,-,1,0.1006864127879642,0.8754896999422602
mhealth,3,faware2_s44,persistent,-,2,0.1604137282557592,0.8506914511786845
mhealth,3,faware2_s44,gradual,-,0,0.2038740009402914,0.7620910198651983
mhealth,3,faware2_s44,gradual,-,1,0.0703244005641749,0.8458249477646568
mhealth,3,faware2_s44,gradual,-,2,0.1499952985425482,0.8543618322197858
mhealth,4,faware2_s44,burst,1,0,0.0364262140499764,0.9785666663408756
mhealth,4,faware2_s44,burst,1,1,0.0304196133899104,0.9827545601369836
mhealth,4,faware2_s44,burst,1,2,0.0295332390381895,0.9865441444045486
mhealth,4,faware2_s44,burst,3,0,0.1004809052333804,0.9651625395327188
mhealth,4,faware2_s44,burst,3,1,0.0802545968882602,0.9465435221574208
mhealth,4,faware2_s44,burst,3,2,0.0652805280528052,0.9756361240120534
mhealth,4,faware2_s44,burst,10,0,0.2461480433757661,0.887730339417117
mhealth,4,faware2_s44,burst,10,1,0.1843281471004243,0.9302046136945984
mhealth,4,faware2_s44,burst,10,2,0.2159453088165959,0.903263464490689
mhealth,4,faware2_s44,burst,30,0,0.4712494106553512,0.7111279281563245
mhealth,4,faware2_s44,burst,30,1,0.4271098538425271,0.7715244600756006
mhealth,4,faware2_s44,burst,30,2,0.4384252710985384,0.7420145566165596
mhealth,4,faware2_s44,persistent,-,0,0.085091937765205,0.977033729566333
mhealth,4,faware2_s44,persistent,-,1,0.1546251768033946,0.875028414648968
mhealth,4,faware2_s44,persistent,-,2,0.1111362564827911,0.9648087854729476
mhealth,4,faware2_s44,gradual,-,0,0.0495332390381895,0.9797051874383436
mhealth,4,faware2_s44,gradual,-,1,0.1420839226779821,0.9448912518367232
mhealth,4,faware2_s44,gradual,-,2,0.0841584158415841,0.966163540925264
mhealth,5,faware2_s44,burst,1,0,0.0618893783651492,0.853853267036695
mhealth,5,faware2_s44,burst,1,1,0.0336465981399902,0.8523987150256763
mhealth,5,faware2_s44,burst,1,2,0.037161037689672,0.8516090798445671
mhealth,5,faware2_s44,burst,3,0,0.0955947136563876,0.8250247059827646
mhealth,5,faware2_s44,burst,3,1,0.0880763582966226,0.8313137528517589
mhealth,5,faware2_s44,burst,3,2,0.1519040626529613,0.8364268675000885
mhealth,5,faware2_s44,burst,10,0,0.2972393538913362,0.7650626262026855
mhealth,5,faware2_s44,burst,10,1,0.2333431228585413,0.7855281181803307
mhealth,5,faware2_s44,burst,10,2,0.2805286343612335,0.7522468220847215
mhealth,5,faware2_s44,burst,30,0,0.4952814488497308,0.6679939093833819
mhealth,5,faware2_s44,burst,30,1,0.4764072442486539,0.724212103185458
mhealth,5,faware2_s44,burst,30,2,0.5021047479197259,0.59072958566325
mhealth,5,faware2_s44,persistent,-,0,0.1955751346059716,0.8703390248519285
mhealth,5,faware2_s44,persistent,-,1,0.1123935389133627,0.8515249263674844
mhealth,5,faware2_s44,persistent,-,2,0.1133724914341654,0.8408479597478159
mhealth,5,faware2_s44,gradual,-,0,0.1961527165932452,0.8703390248519285
mhealth,5,faware2_s44,gradual,-,1,0.0857758198727361,0.8515249263674844
mhealth,5,faware2_s44,gradual,-,2,0.0867547723935389,0.8700083418493745
mhealth,6,faware2_s44,burst,1,0,0.0483874291602266,0.8466777235574229
mhealth,6,faware2_s44,burst,1,1,0.0323853683668212,0.8434452933177551
mhealth,6,faware2_s44,burst,1,2,0.0883874291602266,0.8412902384659912
mhealth,6,faware2_s44,burst,3,0,0.1088820195775373,0.7942121942465824
mhealth,6,faware2_s44,burst,3,1,0.0971458011334363,0.8214346998330329
mhealth,6,faware2_s44,burst,3,2,0.1976094796496651,0.758495442452061
mhealth,6,faware2_s44,burst,10,0,0.2459247810407006,0.7590768483847775
mhealth,6,faware2_s44,burst,10,1,0.2294590417310664,0.8121218083012937
mhealth,6,faware2_s44,burst,10,2,0.3072436888201957,0.7132283379940615
mhealth,6,faware2_s44,burst,30,0,0.5314477073673364,0.565890341362382
mhealth,6,faware2_s44,burst,30,1,0.4302009273570324,0.7119345290681562
mhealth,6,faware2_s44,burst,30,2,0.5354868624420401,0.6153633630111843
mhealth,6,faware2_s44,persistent,-,0,0.0701700154559505,0.8509374139460881
mhealth,6,faware2_s44,persistent,-,1,0.1123544564657393,0.8409212401995724
mhealth,6,faware2_s44,persistent,-,2,0.1843585780525502,0.902970870572658
mhealth,6,faware2_s44,gradual,-,0,0.02887171561051,0.8509374139460881
mhealth,6,faware2_s44,gradual,-,1,0.0850386398763523,0.8509374139460881
mhealth,6,faware2_s44,gradual,-,2,0.1810922205048943,0.902970870572658
mhealth,7,faware2_s44,burst,1,0,0.0144217687074829,0.7764910009310078
mhealth,7,faware2_s44,burst,1,1,0.0650242954324587,0.7949071760703091
mhealth,7,faware2_s44,burst,1,2,0.0339844509232264,0.7608662321332785
mhealth,7,faware2_s44,burst,3,0,0.082536443148688,0.7920356663722332
mhealth,7,faware2_s44,burst,3,1,0.1336734693877551,0.7350933702734167
mhealth,7,faware2_s44,burst,3,2,0.059290573372206,0.7753389238796328
mhealth,7,faware2_s44,burst,10,0,0.2481535471331389,0.7135502968571878
mhealth,7,faware2_s44,burst,10,1,0.2879300291545189,0.6325685890369255
mhealth,7,faware2_s44,burst,10,2,0.2378134110787172,0.8131170406209024
mhealth,7,faware2_s44,burst,30,0,0.458561710398445,0.6662452750189765
mhealth,7,faware2_s44,burst,30,1,0.5227696793002915,0.5561936144792573
mhealth,7,faware2_s44,burst,30,2,0.4608551992225461,0.6414913732710169
mhealth,7,faware2_s44,persistent,-,0,0.1011758989310009,0.750725984248945
mhealth,7,faware2_s44,persistent,-,1,0.1189018464528668,0.7419861258822947
mhealth,7,faware2_s44,persistent,-,2,0.1225655976676384,0.7776505202845864
mhealth,7,faware2_s44,gradual,-,0,0.0706511175898931,0.7528382496492462
mhealth,7,faware2_s44,gradual,-,1,0.0939261418853255,0.7528382496492462
mhealth,7,faware2_s44,gradual,-,2,0.0988921282798833,0.776207742314693
mhealth,8,faware2_s44,burst,1,0,0.0542728635682158,0.8174575261856921
mhealth,8,faware2_s44,burst,1,1,0.0164617691154422,0.799106006815677
mhealth,8,faware2_s44,burst,1,2,0.0517341329335332,0.7944941801260542
mhealth,8,faware2_s44,burst,3,0,0.135872063968016,0.7866975092391947
mhealth,8,faware2_s44,burst,3,1,0.0701449275362318,0.7840425263812593
mhealth,8,faware2_s44,burst,3,2,0.1116241879060469,0.7945805204364382
mhealth,8,faware2_s44,burst,10,0,0.3149125437281359,0.6892987593593527
mhealth,8,faware2_s44,burst,10,1,0.1867766116941529,0.7457511688673696
mhealth,8,faware2_s44,burst,10,2,0.2212693653173413,0.7079149810661011
mhealth,8,faware2_s44,burst,30,0,0.5325537231384307,0.5631906803691318
mhealth,8,faware2_s44,burst,30,1,0.4487956021989005,0.5702776574804037
mhealth,8,faware2_s44,burst,30,2,0.47960019990005,0.515262080206758
mhealth,8,faware2_s44,persistent,-,0,0.1881859070464767,0.6382441967491345
mhealth,8,faware2_s44,persistent,-,1,0.1738330834582708,0.672871355836247
mhealth,8,faware2_s44,persistent,-,2,0.1257371314342828,0.7195328463262668
mhealth,8,faware2_s44,gradual,-,0,0.1863468265867066,0.6382441967491345
mhealth,8,faware2_s44,gradual,-,1,0.1673463268365817,0.7112891596049279
mhealth,8,faware2_s44,gradual,-,2,0.1033283358320839,0.7414054974248859
mhealth,9,faware2_s44,burst,1,0,0.0447053140096618,0.8718823080017636
mhealth,9,faware2_s44,burst,1,1,0.0553043478260869,0.8992513656588469
mhealth,9,faware2_s44,burst,1,2,0.0305507246376811,0.914021164021164
mhealth,9,faware2_s44,burst,3,0,0.0807826086956521,0.8921607142857143
mhealth,9,faware2_s44,burst,3,1,0.0998357487922705,0.9055155412822016
mhealth,9,faware2_s44,burst,3,2,0.0755169082125603,0.8870735013391676
mhealth,9,faware2_s44,burst,10,0,0.2055458937198067,0.8633461806351667
mhealth,9,faware2_s44,burst,10,1,0.2225024154589372,0.8547581784782613
mhealth,9,faware2_s44,burst,10,2,0.1964251207729468,0.908205715003532
